TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,Target,TransactionAmount_Binned_Original_Label
557.26,Debit,San Jose,ATM,69.0,Doctor,53.0,1.0,5237.12,2,Amount_Bin_2
899.2850000000001,Debit,Memphis,Online,33.0,Engineer,95.0,1.0,969.0599999999995,0,Amount_Bin_3
27.439999999999998,Debit,Boston,ATM,62.0,Retired,164.0,1.0,5950.48,1,Amount_Bin_1
310.09,Debit,Detroit,Branch,36.0,Doctor,166.0,1.0,9962.5,1,Amount_Bin_2
80.38,Debit,Kansas City,Online,52.0,Doctor,116.0,1.0,9662.88,0,Amount_Bin_1
26.100000000000023,Credit,Detroit,Branch,66.0,Doctor,115.0,1.0,5243.0,1,Amount_Bin_1
845.14,Credit,Oklahoma City,Branch,73.0,Retired,183.0,1.0,1702.65,3,Amount_Bin_3
59.72999999999999,Debit,Fresno,ATM,27.0,Student,56.0,1.0,800.9300000000003,0,Amount_Bin_1
758.77,Debit,San Antonio,ATM,60.0,Engineer,114.0,1.0,7231.47,2,Amount_Bin_3
301.51,Debit,Charlotte,ATM,22.0,Student,284.0,1.0,1052.31,1,Amount_Bin_2
418.03,Debit,Austin,,58.0,Doctor,161.0,1.0,10721.29,1,Amount_Bin_2
118.06,Credit,Las Vegas,Branch,32.0,Doctor,31.0,1.0,13560.63,0,Amount_Bin_1
483.92,Debit,New York,ATM,70.0,Retired,115.0,1.0,3138.0,3,Amount_Bin_2
78.93,Debit,Mesa,ATM,38.0,Doctor,145.0,1.0,9916.24,3,Amount_Bin_1
36.629999999999995,Debit,Miami,ATM,75.0,Retired,261.0,1.0,7941.73,3,Amount_Bin_1
87.85,Debit,Colorado Springs,Branch,49.0,Engineer,63.0,1.0,3753.24,1,Amount_Bin_1
899.2850000000001,Debit,Philadelphia,Online,31.0,Doctor,55.0,1.0,9733.83,3,Amount_Bin_3
705.34,Debit,Washington,Online,59.0,Doctor,124.0,1.0,5003.22,2,Amount_Bin_3
146.55,Debit,Virginia Beach,Online,54.0,Retired,124.0,1.0,4087.44,2,Amount_Bin_1
116.88999999999999,Debit,Columbus,Online,71.0,Retired,226.0,1.0,4880.31,1,Amount_Bin_1
106.41,Debit,Los Angeles,Branch,57.0,Retired,87.0,1.0,1310.38,0,Amount_Bin_1
899.2850000000001,Debit,Boston,ATM,78.0,Retired,103.0,1.0,2513.51,1,Amount_Bin_3
584.41,Debit,Las Vegas,ATM,23.0,Student,41.0,1.0,4475.22,0,Amount_Bin_2
584.98,Credit,Chicago,Branch,55.0,Retired,121.0,1.0,6521.05,1,Amount_Bin_2
79.20999999999998,Debit,Colorado Springs,Branch,56.0,Retired,140.0,1.0,1615.04,1,Amount_Bin_1
173.13,Credit,Atlanta,Online,20.0,Student,288.0,1.0,1490.3400000000001,1,Amount_Bin_1
335.7,Debit,El Paso,ATM,80.0,,57.0,1.0,6601.44,0,Amount_Bin_2
899.2850000000001,Credit,Las Vegas,Online,50.0,Doctor,109.0,1.0,8611.17,0,Amount_Bin_3
422.81,Debit,Los Angeles,Branch,28.0,Student,193.0,1.0,1929.2799999999997,0,Amount_Bin_2
135.43,Debit,San Jose,ATM,57.0,Retired,92.0,1.0,5315.83,2,Amount_Bin_1
584.88,Debit,Philadelphia,ATM,26.0,Student,121.0,1.0,548.4499999999998,3,Amount_Bin_2
308.94,Debit,Los Angeles,Online,25.0,Student,167.0,1.0,1931.6599999999999,0,Amount_Bin_2
295.93,Debit,Boston,Branch,36.0,Doctor,117.0,1.0,1050.63,1,Amount_Bin_1
899.2850000000001,Debit,Philadelphia,Online,19.0,Student,50.0,1.0,9963.39,3,Amount_Bin_3
77.44,Debit,Washington,Branch,58.0,Retired,268.0,1.0,1950.63,2,Amount_Bin_1
92.5,Credit,Seattle,Online,40.0,Engineer,70.0,1.0,6295.45,2,Amount_Bin_1
97.74000000000001,Credit,Los Angeles,Online,41.0,Engineer,137.0,1.0,4113.63,0,Amount_Bin_1
291.68,Debit,Columbus,ATM,21.0,Student,90.0,1.0,1451.02,1,Amount_Bin_1
56.96000000000001,Debit,Albuquerque,ATM,22.0,Student,135.0,1.0,1597.85,1,Amount_Bin_1
436.8,Debit,Seattle,Online,27.0,Student,92.0,1.0,1256.33,2,Amount_Bin_2
259.49,Debit,Austin,Online,72.0,Retired,292.0,1.0,7320.61,1,Amount_Bin_1
726.26,Debit,Omaha,Online,57.0,Retired,147.0,1.0,2150.38,3,Amount_Bin_3
568.68,Debit,Houston,ATM,72.0,Retired,101.0,1.0,2940.04,0,Amount_Bin_2
77.57,Debit,Atlanta,Online,49.0,,225.0,1.0,12801.93,1,Amount_Bin_1
899.2850000000001,Debit,Boston,Online,29.0,Engineer,40.0,1.0,4272.41,1,Amount_Bin_3
14.160000000000025,Credit,Oklahoma City,Branch,74.0,Retired,290.0,1.0,5399.76,3,Amount_Bin_1
899.2850000000001,Credit,Omaha,Branch,61.0,Retired,48.0,1.0,2467.39,3,Amount_Bin_3
61.329999999999984,Debit,Raleigh,ATM,27.0,Engineer,129.0,1.0,7537.4,3,Amount_Bin_1
27.639999999999986,Debit,New York,Online,54.0,Engineer,23.0,1.0,7498.51,3,Amount_Bin_1
3.8500000000000227,Debit,San Jose,ATM,29.0,Doctor,32.0,1.0,10506.41,2,Amount_Bin_1
431.22,Credit,Austin,Branch,73.0,Retired,129.0,1.0,6505.98,1,Amount_Bin_2
178.55,Debit,Houston,Branch,55.0,Engineer,67.0,1.0,7568.4,0,Amount_Bin_1
248.76,Debit,Denver,ATM,18.0,Student,56.0,1.0,546.46,1,Amount_Bin_1
76.16,Debit,San Francisco,ATM,23.0,Student,99.0,1.0,1072.2500000000005,2,Amount_Bin_1
347.25,Debit,Indianapolis,ATM,69.0,Doctor,250.0,1.0,7273.55,0,Amount_Bin_2
28.04000000000002,Debit,Los Angeles,ATM,57.0,Doctor,146.0,1.0,11197.54,0,Amount_Bin_1
325.98,Debit,Washington,ATM,19.0,Student,277.0,1.0,782.3500000000004,2,Amount_Bin_2
249.56,Debit,New York,Branch,76.0,Retired,246.0,1.0,4444.95,3,Amount_Bin_1
17.430000000000007,Debit,Albuquerque,ATM,56.0,Doctor,33.0,1.0,10658.88,1,Amount_Bin_1
198.01,Credit,Austin,Branch,26.0,Student,40.0,1.0,250.9300000000003,1,Amount_Bin_1
585.58,Debit,Raleigh,Branch,23.0,Student,55.0,1.0,1729.02,3,Amount_Bin_2
434.67,Credit,Virginia Beach,Online,27.0,Student,124.0,1.0,1298.13,2,Amount_Bin_2
510.7,Credit,Nashville,Online,27.0,Student,294.0,1.0,5828.48,3,Amount_Bin_2
331.98,Debit,Denver,ATM,74.0,Retired,12.0,1.0,7600.99,1,Amount_Bin_2
199.53999999999996,Debit,Portland,Online,56.0,Engineer,268.0,1.0,9603.73,3,Amount_Bin_1
212.97,Debit,Atlanta,Online,59.0,Engineer,178.0,1.0,4180.4,1,Amount_Bin_1
270.56,Debit,Philadelphia,Online,23.0,Student,139.0,1.0,1268.44,3,Amount_Bin_1
306.37,Debit,Colorado Springs,ATM,26.0,Engineer,120.0,1.0,9609.67,1,Amount_Bin_2
643.02,Credit,Detroit,ATM,38.0,Doctor,85.0,1.0,11989.39,1,Amount_Bin_3
98.48000000000002,Debit,Miami,Branch,47.0,Engineer,12.0,1.0,9538.92,3,Amount_Bin_1
889.01,Debit,Virginia Beach,Online,36.0,Engineer,169.0,1.0,4826.88,2,Amount_Bin_3
537.86,Debit,Kansas City,Online,27.0,Student,134.0,1.0,293.0600000000004,0,Amount_Bin_2
241.18,Debit,Mesa,ATM,25.0,Student,162.0,1.0,1445.5299999999997,3,Amount_Bin_1
130.54,Debit,Atlanta,ATM,64.0,Doctor,94.0,1.0,11204.62,1,Amount_Bin_1
800.29,Credit,San Diego,Branch,20.0,Student,84.0,1.0,693.3999999999996,2,Amount_Bin_3
8.810000000000002,Debit,Dallas,Online,57.0,Doctor,165.0,1.0,13523.65,1,Amount_Bin_1
28.519999999999982,Debit,Detroit,ATM,20.0,Student,163.0,1.0,662.5100000000002,1,Amount_Bin_1
431.31,Credit,Atlanta,Online,23.0,Student,99.0,1.0,342.72999999999956,1,Amount_Bin_2
885.33,Credit,Raleigh,ATM,47.0,Engineer,59.0,1.0,7764.16,3,Amount_Bin_3
199.22999999999996,Debit,Tucson,ATM,29.0,Engineer,54.0,1.0,9834.0,2,Amount_Bin_1
42.25999999999999,Debit,Raleigh,ATM,44.0,Doctor,171.0,1.0,268.77000000000044,3,Amount_Bin_1
166.06,Debit,Indianapolis,ATM,30.0,Engineer,172.0,1.0,5397.68,0,Amount_Bin_1
357.72,Debit,Miami,ATM,53.0,Retired,25.0,1.0,7659.5,3,Amount_Bin_2
588.37,Debit,Dallas,Online,28.0,Student,284.0,1.0,1926.08,1,Amount_Bin_2
72.81999999999996,Debit,Houston,Online,68.0,Doctor,127.0,1.0,6911.62,0,Amount_Bin_1
162.36,Debit,Tucson,Online,36.0,Engineer,147.0,1.0,7527.04,2,Amount_Bin_1
584.82,Credit,Nashville,Online,43.0,Doctor,109.0,1.0,12071.1,3,Amount_Bin_2
38.14999999999998,Credit,Oklahoma City,Online,72.0,Retired,129.0,1.0,1425.4700000000003,3,Amount_Bin_1
477.54,Credit,San Francisco,ATM,23.0,Student,52.0,1.0,1598.63,2,Amount_Bin_2
639.57,Debit,Philadelphia,Branch,60.0,Doctor,43.000000000000014,1.0,11726.47,3,Amount_Bin_3
58.22999999999999,Debit,Phoenix,Online,28.0,Student,34.0,1.0,9189.76,3,Amount_Bin_1
776.21,Credit,Raleigh,Online,78.0,Retired,99.0,1.0,4895.87,3,Amount_Bin_3
211.36,Debit,Portland,Branch,21.0,Student,117.0,1.0,6178.77,3,Amount_Bin_1
188.61,Debit,Boston,Online,67.0,Retired,26.0,1.0,7167.57,1,Amount_Bin_1
675.3700000000001,Credit,Jacksonville,Online,56.0,Retired,31.0,1.0,4704.91,0,Amount_Bin_3
94.81999999999996,Credit,Columbus,Branch,67.0,Retired,56.0,1.0,1267.7200000000003,1,Amount_Bin_1
425.18,Credit,Fresno,Online,59.0,Engineer,135.0,1.0,5790.55,0,Amount_Bin_2
50.28,Debit,Oklahoma City,Branch,60.0,Engineer,65.0,1.0,5729.1,3,Amount_Bin_1
864.72,Credit,Detroit,Branch,34.0,Engineer,112.0,1.0,7379.38,1,Amount_Bin_3
70.68,Debit,El Paso,Online,25.0,Student,105.0,1.0,1478.4099999999999,0,Amount_Bin_1
261.77,Debit,Chicago,Online,28.0,Student,46.0,1.0,824.71,1,Amount_Bin_1
183.22,Debit,Milwaukee,ATM,27.0,Student,63.0,1.0,1024.4199999999996,3,Amount_Bin_1
58.31999999999999,Credit,Louisville,Branch,29.0,Engineer,275.0,1.0,6027.49,0,Amount_Bin_1
156.86,Debit,Charlotte,ATM,51.0,Doctor,102.0,1.0,14453.35,1,Amount_Bin_1
120.67000000000002,Debit,Colorado Springs,ATM,42.0,Doctor,233.0,1.0,5374.54,1,Amount_Bin_1
308.62,Credit,Sacramento,Branch,59.0,Engineer,101.0,1.0,9148.08,2,Amount_Bin_2
506.81,Debit,Milwaukee,ATM,59.0,Engineer,41.0,1.0,2757.23,3,Amount_Bin_2
328.39,Debit,New York,ATM,41.0,Engineer,108.0,1.0,2523.83,3,Amount_Bin_2
796.3,Debit,Austin,Branch,67.0,Retired,64.0,1.0,1498.79,1,Amount_Bin_3
72.47,Debit,Boston,Online,29.0,Doctor,72.0,1.0,1305.56,1,Amount_Bin_1
279.6,Debit,Fort Worth,ATM,25.0,Student,131.0,1.0,1910.9,0,Amount_Bin_1
304.2,Debit,Indianapolis,Online,25.0,Student,102.0,1.0,423.6400000000003,0,Amount_Bin_2
351.38,Debit,New York,Branch,64.0,Retired,21.0,1.0,7606.63,3,Amount_Bin_2
86.07,Debit,Dallas,Branch,31.0,Doctor,23.0,1.0,842.5599999999995,1,Amount_Bin_1
604.5,Debit,Portland,ATM,28.0,Student,80.0,1.0,709.4200000000001,3,Amount_Bin_3
258.7,Debit,Charlotte,ATM,27.0,Student,123.0,1.0,1358.37,1,Amount_Bin_1
899.2850000000001,Debit,Austin,Online,61.0,Doctor,158.0,1.0,13538.14,1,Amount_Bin_3
11.45999999999998,Credit,Austin,Branch,75.0,Retired,64.0,1.0,7258.33,1,Amount_Bin_1
63.75999999999999,Debit,San Antonio,ATM,69.0,Retired,100.0,1.0,4980.26,2,Amount_Bin_1
446.83,Credit,Miami,Branch,55.0,Retired,143.0,1.0,1623.5,3,Amount_Bin_2
63.54000000000002,Debit,Dallas,ATM,26.0,Engineer,136.0,1.0,4401.78,1,Amount_Bin_1
81.11000000000001,Debit,Charlotte,Online,48.0,Engineer,110.0,1.0,2051.37,1,Amount_Bin_1
441.26,Credit,Tucson,Branch,58.0,Doctor,87.0,1.0,13704.92,2,Amount_Bin_2
170.96,Debit,Washington,Branch,64.0,Doctor,69.0,1.0,13374.89,2,Amount_Bin_1
48.50999999999999,Debit,Austin,Branch,22.0,Student,69.0,1.0,3363.23,1,Amount_Bin_1
325.03,Debit,Jacksonville,Branch,60.0,Doctor,106.0,1.0,13521.76,0,Amount_Bin_2
125.82999999999998,Debit,Los Angeles,,57.0,Retired,138.0,1.0,6109.86,0,Amount_Bin_1
506.83,Debit,Indianapolis,,37.0,Engineer,45.0,1.0,9975.79,0,Amount_Bin_2
738.94,Debit,Philadelphia,Branch,41.0,Doctor,173.0,1.0,13856.18,3,Amount_Bin_3
180.36,Credit,Oklahoma City,Online,33.0,Engineer,55.0,1.0,9905.23,3,Amount_Bin_1
225.1,Debit,Boston,ATM,28.0,Student,35.0,1.0,1547.71,1,Amount_Bin_1
359.51,Debit,Charlotte,,79.0,Retired,157.0,1.0,7153.72,1,Amount_Bin_2
720.46,Debit,Tucson,Branch,54.0,Retired,44.0,1.0,3101.54,2,Amount_Bin_3
899.2850000000001,Debit,Tucson,ATM,56.0,Retired,104.0,1.0,1393.1400000000003,2,Amount_Bin_3
291.46,Debit,Miami,ATM,57.0,Retired,135.0,1.0,7142.53,3,Amount_Bin_1
899.2850000000001,Debit,Las Vegas,Branch,23.0,Student,73.0,1.0,325.14999999999964,0,Amount_Bin_3
98.24000000000001,Debit,Mesa,Online,28.0,Student,148.0,1.0,580.6599999999999,3,Amount_Bin_1
100.48000000000002,Credit,Milwaukee,Branch,18.0,Student,104.0,1.0,6149.81,3,Amount_Bin_1
45.900000000000006,Debit,Columbus,Branch,56.0,Engineer,264.0,1.0,5698.25,1,Amount_Bin_1
258.21,Debit,San Antonio,Online,39.0,Doctor,225.0,1.0,9562.41,2,Amount_Bin_1
899.2850000000001,Debit,Las Vegas,Online,53.0,Engineer,211.0,1.0,2038.31,0,Amount_Bin_3
287.51,Debit,El Paso,Online,22.0,Student,255.0,1.0,187.64999999999964,0,Amount_Bin_1
501.3,Credit,San Antonio,Online,26.0,Engineer,146.0,1.0,8520.08,2,Amount_Bin_2
26.100000000000023,Debit,Mesa,ATM,27.0,Student,32.0,1.0,1435.7200000000003,3,Amount_Bin_1
436.77,Debit,Jacksonville,ATM,20.0,Student,176.0,1.0,825.6900000000005,0,Amount_Bin_2
292.38,,Baltimore,ATM,68.0,Doctor,224.0,1.0,5803.89,1,Amount_Bin_1
899.2850000000001,Debit,Philadelphia,Branch,53.0,Retired,165.0,1.0,3134.4700000000003,3,Amount_Bin_3
25.29000000000002,Debit,Miami,Online,50.0,,125.0,1.0,5374.69,3,Amount_Bin_1
123.35,Credit,Baltimore,Online,31.0,Doctor,10.0,1.0,6852.16,1,Amount_Bin_1
139.51999999999998,Debit,Portland,Branch,23.0,Student,31.0,1.0,1570.2200000000003,3,Amount_Bin_1
51.19999999999999,Debit,Tucson,Online,18.0,Student,83.0,1.0,730.6000000000004,2,Amount_Bin_1
122.85,Credit,Seattle,Online,47.0,Doctor,127.0,1.0,13185.39,2,Amount_Bin_1
161.38,Credit,Colorado Springs,Online,24.0,Student,101.0,1.0,3900.34,1,Amount_Bin_1
2.509999999999991,Debit,Baltimore,Online,63.0,Retired,32.0,1.0,4891.56,1,Amount_Bin_1
22.620000000000005,Debit,Virginia Beach,ATM,64.0,Doctor,102.0,1.0,7682.0,2,Amount_Bin_1
126.82999999999998,Debit,Austin,Branch,57.0,Retired,39.0,1.0,6100.98,1,Amount_Bin_1
46.599999999999994,Debit,Detroit,Online,55.0,Doctor,68.0,1.0,1562.9,1,Amount_Bin_1
243.8,Debit,San Francisco,Branch,57.0,Doctor,48.0,1.0,13732.81,2,Amount_Bin_1
231.51,Credit,Oklahoma City,Branch,60.0,Retired,96.0,1.0,5790.7,3,Amount_Bin_1
175.05,Debit,,Online,39.0,Engineer,34.0,1.0,1447.35,2,Amount_Bin_1
762.74,Debit,Los Angeles,ATM,64.0,Doctor,244.0,1.0,207.10000000000036,0,Amount_Bin_3
34.02999999999997,Debit,Los Angeles,Branch,57.0,Engineer,38.0,1.0,3077.2,0,Amount_Bin_1
15.949999999999989,Debit,Raleigh,Branch,25.0,Student,52.0,1.0,1983.0,3,Amount_Bin_1
211.36,Debit,Milwaukee,ATM,57.0,Engineer,107.0,1.0,3120.1000000000004,3,Amount_Bin_1
101.50999999999999,Credit,Tucson,Online,46.0,Engineer,199.0,1.0,3052.47,2,Amount_Bin_1
309.42,Debit,Fresno,Branch,27.0,Engineer,42.0,1.0,8564.46,0,Amount_Bin_2
257.6,Credit,Fort Worth,Online,59.0,Retired,293.0,1.0,7950.74,0,Amount_Bin_1
746.78,Credit,,Branch,21.0,Student,64.0,1.0,1699.81,2,Amount_Bin_3
82.00999999999999,Credit,Sacramento,Branch,23.0,Student,156.0,1.0,287.46000000000004,2,Amount_Bin_1
476.99,Debit,San Diego,Online,23.0,Student,187.0,1.0,1154.48,2,Amount_Bin_2
320.11,Debit,El Paso,Branch,23.0,Student,130.0,1.0,4076.48,0,Amount_Bin_2
333.39,Debit,Philadelphia,ATM,68.0,Doctor,35.0,1.0,10628.59,3,Amount_Bin_2
10.300000000000011,Debit,Fresno,ATM,47.0,Engineer,197.0,1.0,7801.32,0,Amount_Bin_1
737.46,Credit,Albuquerque,Branch,53.0,Doctor,75.0,1.0,634.1599999999999,1,Amount_Bin_3
416.55,Debit,Oklahoma City,Online,33.0,Engineer,73.0,1.0,922.96,3,Amount_Bin_2
84.91,Debit,Raleigh,Online,18.0,Student,68.0,1.0,4734.110000000001,3,Amount_Bin_1
98.94999999999999,Debit,Mesa,Branch,75.0,Retired,73.0,1.0,5670.82,3,Amount_Bin_1
18.139999999999986,Credit,Milwaukee,ATM,58.0,Retired,48.0,1.0,6020.85,3,Amount_Bin_1
899.2850000000001,Debit,Columbus,ATM,51.0,Doctor,108.0,1.0,6180.3,1,Amount_Bin_3
215.13,Debit,Charlotte,Online,46.0,Engineer,114.0,1.0,3956.69,1,Amount_Bin_1
218.57,Credit,Memphis,Branch,62.0,Doctor,102.0,1.0,13869.86,0,Amount_Bin_1
341.88,Debit,Austin,ATM,43.0,Engineer,89.0,1.0,4159.52,1,Amount_Bin_2
691.92,Debit,Boston,Online,19.0,Student,61.00000000000001,1.0,1084.6499999999996,1,Amount_Bin_3
50.43000000000001,Debit,San Jose,Branch,32.0,Doctor,51.0,1.0,9794.26,2,Amount_Bin_1
440.43,Debit,Colorado Springs,Branch,78.0,Retired,23.0,1.0,5123.24,1,Amount_Bin_2
299.03,Debit,Columbus,Branch,39.0,Engineer,52.0,1.0,1381.2799999999997,1,Amount_Bin_1
1.9800000000000182,Debit,Seattle,ATM,66.0,Doctor,170.0,1.0,11619.1,2,Amount_Bin_1
173.45,Debit,Philadelphia,ATM,31.0,Engineer,161.0,1.0,9077.62,3,Amount_Bin_1
438.76,Debit,San Antonio,Branch,22.0,Student,73.0,1.0,1824.19,2,Amount_Bin_2
519.62,Credit,Washington,Online,71.0,Retired,40.0,1.0,4159.33,2,Amount_Bin_2
738.68,Debit,Chicago,Online,50.0,Doctor,124.0,1.0,14352.33,1,Amount_Bin_3
151.14,Debit,Memphis,Online,64.0,Retired,38.0,1.0,2156.54,0,Amount_Bin_1
75.76999999999998,Debit,Charlotte,Branch,51.0,Engineer,148.0,1.0,8361.7,1,Amount_Bin_1
444.52,Debit,Louisville,Online,27.0,Engineer,17.0,1.0,5424.6,0,Amount_Bin_2
5.2900000000000205,Debit,Indianapolis,Online,52.0,Doctor,276.0,1.0,11263.89,0,Amount_Bin_1
97.63,Credit,Milwaukee,Online,48.0,Doctor,127.0,1.0,12467.31,3,Amount_Bin_1
256.95,Debit,San Diego,Branch,26.0,Engineer,71.0,1.0,2531.24,2,Amount_Bin_1
734.86,Credit,Boston,Branch,48.0,Engineer,290.0,1.0,6242.03,1,Amount_Bin_3
899.2850000000001,Debit,Columbus,ATM,36.0,Doctor,107.0,1.0,11565.97,1,Amount_Bin_3
84.28,Debit,Memphis,Branch,39.0,Doctor,142.0,1.0,13586.06,0,Amount_Bin_1
899.2850000000001,Debit,Austin,ATM,24.0,Student,95.0,1.0,1161.8399999999997,1,Amount_Bin_3
202.49,Credit,Virginia Beach,ATM,48.0,Engineer,69.0,1.0,7447.1,2,Amount_Bin_1
154.99,Debit,Mesa,Branch,25.0,Student,53.0,1.0,1419.31,3,Amount_Bin_1
481.53,Debit,Atlanta,Branch,58.0,Retired,277.0,1.0,6142.54,1,Amount_Bin_2
172.92,Debit,Miami,Online,20.0,Student,212.0,1.0,416.3699999999999,3,Amount_Bin_1
275.59,Credit,Philadelphia,Branch,53.0,Retired,238.0,1.0,6313.22,3,Amount_Bin_1
207.2,Debit,Columbus,Online,60.0,Engineer,133.0,1.0,8092.94,1,Amount_Bin_1
136.82,Debit,Chicago,Branch,31.0,Engineer,13.999999999999986,1.0,6229.13,1,Amount_Bin_1
624.0,Debit,Houston,Branch,26.0,Engineer,132.0,1.0,4976.18,0,Amount_Bin_3
211.36,Debit,Chicago,Online,30.0,Engineer,27.999999999999986,1.0,8741.51,1,Amount_Bin_1
10.149999999999977,Debit,Austin,ATM,59.0,Doctor,58.0,1.0,7155.04,1,Amount_Bin_1
26.30000000000001,Debit,Virginia Beach,ATM,32.0,Doctor,33.0,1.0,7473.73,2,Amount_Bin_1
319.5,Credit,Virginia Beach,Branch,29.0,Engineer,69.0,1.0,2366.3,2,Amount_Bin_2
182.42,Debit,Kansas City,Branch,51.0,Retired,137.0,1.0,3051.29,0,Amount_Bin_1
716.62,Debit,Atlanta,ATM,44.0,Doctor,241.0,1.0,6987.4,1,Amount_Bin_3
222.96,Credit,Fresno,ATM,65.0,Doctor,150.0,1.0,7370.41,0,Amount_Bin_1
79.76999999999998,Debit,San Francisco,ATM,68.0,Retired,167.0,1.0,5010.31,2,Amount_Bin_1
431.08,Debit,Albuquerque,Branch,45.0,Retired,25.0,1.0,6760.22,1,Amount_Bin_2
592.24,Debit,Tucson,ATM,52.0,Doctor,140.0,1.0,9817.05,2,Amount_Bin_2
200.19,Credit,San Antonio,Branch,52.0,Retired,108.0,1.0,4389.96,2,Amount_Bin_1
297.5,Credit,Kansas City,Branch,73.0,Retired,80.0,1.0,6768.14,0,Amount_Bin_1
345.86,,Omaha,ATM,51.0,Retired,145.0,1.0,1504.6400000000003,3,Amount_Bin_2
343.88,Debit,Nashville,Online,63.0,Retired,97.0,1.0,6486.18,3,Amount_Bin_2
16.519999999999982,Credit,Boston,Online,25.0,Student,135.0,1.0,835.5299999999997,1,Amount_Bin_1
162.1,Debit,Milwaukee,Branch,41.0,Engineer,151.0,1.0,8576.65,3,Amount_Bin_1
36.120000000000005,Debit,Houston,Online,22.0,Student,234.0,1.0,1593.0299999999997,0,Amount_Bin_1
354.91,Debit,Boston,ATM,74.0,Retired,191.0,1.0,3872.55,1,Amount_Bin_2
38.40999999999997,Debit,Denver,ATM,40.0,Doctor,117.0,1.0,9129.68,1,Amount_Bin_1
53.52000000000001,Debit,San Diego,Branch,49.0,Engineer,55.0,1.0,2227.49,2,Amount_Bin_1
498.59,Debit,Philadelphia,Online,45.0,Retired,138.0,1.0,2619.46,3,Amount_Bin_2
13.300000000000011,Debit,San Antonio,ATM,23.0,Student,63.0,1.0,213.0,2,Amount_Bin_1
189.65,Debit,Charlotte,ATM,21.0,Student,60.0,1.0,8457.09,1,Amount_Bin_1
255.32,Debit,Baltimore,ATM,80.0,Retired,27.0,1.0,6290.62,1,Amount_Bin_1
230.51,Credit,Memphis,Branch,51.0,Engineer,56.0,1.0,9522.37,0,Amount_Bin_1
237.74,Debit,Tucson,ATM,61.0,Doctor,152.0,1.0,11795.12,2,Amount_Bin_1
512.76,Debit,Fresno,ATM,52.0,Doctor,26.0,1.0,5121.36,0,Amount_Bin_2
151.37,Debit,Baltimore,ATM,54.0,Engineer,53.0,1.0,8356.08,1,Amount_Bin_1
85.00999999999999,Credit,Portland,ATM,25.0,Student,157.0,1.0,1299.4,3,Amount_Bin_1
444.47,Debit,San Jose,Online,57.0,Retired,61.00000000000001,1.0,6062.94,2,Amount_Bin_2
211.36,Debit,Indianapolis,ATM,67.0,Retired,58.0,1.0,7588.67,0,Amount_Bin_1
879.25,Credit,Memphis,Online,24.0,Student,137.0,1.0,125.85000000000036,0,Amount_Bin_3
55.97999999999999,Credit,Kansas City,Branch,24.0,Student,87.0,1.0,7047.04,0,Amount_Bin_1
54.91,Credit,Columbus,ATM,41.0,Engineer,275.0,1.0,7927.27,1,Amount_Bin_1
899.2850000000001,Debit,Austin,Online,20.0,Student,139.0,1.0,1889.7799999999997,1,Amount_Bin_3
393.74,Debit,Charlotte,Online,26.0,Student,90.0,1.0,1769.06,1,Amount_Bin_2
58.94,Debit,Miami,Online,30.0,Engineer,26.0,1.0,4575.98,3,Amount_Bin_1
515.57,Debit,Columbus,ATM,27.0,Engineer,56.0,1.0,9269.67,1,Amount_Bin_2
332.15,Debit,Dallas,ATM,59.0,Doctor,105.0,1.0,9749.46,1,Amount_Bin_2
177.94,Debit,Milwaukee,Online,19.0,Student,173.0,1.0,123.23999999999978,3,Amount_Bin_1
68.68,Debit,Sacramento,,49.0,Engineer,141.0,1.0,4718.51,2,Amount_Bin_1
899.2850000000001,Debit,Portland,Online,20.0,Student,84.0,1.0,1171.98,3,Amount_Bin_3
240.03,Debit,Atlanta,Online,33.0,Engineer,31.0,1.0,7807.73,1,Amount_Bin_1
168.34,Debit,Phoenix,ATM,64.0,Retired,240.0,1.0,7483.01,3,Amount_Bin_1
474.77,Debit,Boston,Online,46.0,Engineer,284.0,1.0,8494.53,1,Amount_Bin_2
451.7,Debit,Chicago,Online,29.0,Engineer,103.0,1.0,8994.67,1,Amount_Bin_2
243.85,Debit,Omaha,Branch,39.0,Engineer,43.000000000000014,1.0,4576.78,3,Amount_Bin_1
5.759999999999991,Debit,Houston,Branch,38.0,,164.0,1.0,5859.79,0,Amount_Bin_1
435.08,Debit,San Francisco,Online,55.0,Engineer,78.0,1.0,2103.41,2,Amount_Bin_2
127.78,Debit,Miami,ATM,20.0,Student,170.0,1.0,1046.6599999999994,3,Amount_Bin_1
23.139999999999986,Credit,Mesa,Online,47.0,Doctor,93.0,1.0,10536.54,3,Amount_Bin_1
545.87,Debit,Miami,Branch,27.0,Engineer,41.0,1.0,4860.01,3,Amount_Bin_2
21.20999999999998,Debit,Nashville,Online,55.0,Engineer,37.0,1.0,9575.42,3,Amount_Bin_1
423.53,Credit,Kansas City,Branch,50.0,Doctor,81.0,1.0,5453.4,0,Amount_Bin_2
142.1,Credit,San Francisco,Online,18.0,,109.0,1.0,1545.6400000000003,2,Amount_Bin_1
899.2850000000001,Debit,New York,ATM,58.0,Engineer,112.0,1.0,7272.01,3,Amount_Bin_3
114.15,Debit,Atlanta,ATM,19.0,Student,52.0,1.0,1612.4,1,Amount_Bin_1
